ID,UPDATELOTNO,IKOUNAME,CHIKU,SOUI,SYUBETU,ORGPNO,S,V,H,X,Y,Z,CREDATE,TPNAME,BPNAME,TPHIGH,MIRRORHIGH,DATATYPE,LAYERPAGE,MARKTYPE,PEN,MARKSIZE,PRINTSIZE,EXTENDMODE,EXTENDPEN,MARKERX,MARKERY,VMARKERX,VMARKERY,INVISIBLE,DELETEFLG,ZUMEN_ID,ORGX,ORGY,ORGZ,USER_INT1,USER_INT2,USER_INT3,USER_INT4,USER_INT5,USER_INT6,USER_INT7,USER_INT8,USER_INT9,USER_INT10,USER_DBL1,USER_DBL2,USER_DBL3,USER_DBL4,USER_DBL5,USER_DBL6,USER_DBL7,USER_DBL8,USER_DBL9,USER_DBL10,USER_STR1,USER_STR2,USER_STR3,USER_STR4,USER_STR5,USER_STR6,USER_STR7,USER_STR8,USER_STR9,USER_STR10
7857,0,,1TW-TK-1-00001,,,68,7.176,99.0516,96.1420,-136505.928,101399.449,4.361,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7858,0,,1TW-TK-1-00001,,,69,9.259,97.1531,102.5102,-136506.113,101397.161,4.324,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7859,0,,1TW-TK-1-00001,,,70,9.471,98.3224,103.1328,-136506.136,101396.971,4.088,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7860,0,,1TW-TK-1-00001,,,71,9.650,98.1805,103.3749,-136506.152,101396.777,4.101,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7861,0,,1TW-TK-1-00001,,,72,4.620,105.3420,0.0455,-136505.665,101408.208,4.254,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7862,0,,1TW-TK-1-00001,,,73,4.316,106.3819,11.2841,-136505.859,101407.320,4.258,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7863,0,,1TW-TK-1-00001,,,74,4.289,108.1220,16.0704,-136505.941,101406.992,4.154,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7864,0,,1TW-TK-1-00001,,,75,4.182,108.5818,27.4416,-136506.056,101406.179,4.134,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7865,0,,1TW-TK-1-00001,,,76,4.168,107.1441,31.4959,-136506.123,101405.903,4.258,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7866,0,,1TW-TK-1-00001,,,77,4.393,106.4109,50.2547,-136506.282,101404.570,4.233,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7867,0,,1TW-TK-1-00001,,,78,5.037,104.1758,69.3231,-136506.341,101402.923,4.250,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7868,0,,1TW-TK-1-00001,,,79,5.260,104.5610,72.5418,-136506.351,101402.568,4.138,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7869,0,,1TW-TK-1-00001,,,80,5.611,103.2631,77.4850,-136506.377,101401.982,4.190,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7870,0,,1TW-TK-1-00001,,,81,5.797,102.0908,78.5958,-136506.464,101401.759,4.274,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7871,0,,1TW-TK-1-00001,,,82,6.115,102.4948,80.4937,-136506.561,101401.424,4.136,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7872,0,,1TW-TK-1-00001,,,83,7.149,101.0624,87.3411,-136506.744,101400.138,4.117,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7873,0,,1TW-TK-1-00001,,,84,7.357,98.5848,88.5855,-136506.771,101399.832,4.346,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7874,0,,1TW-TK-1-00001,,,85,8.781,97.4708,95.0132,-136506.940,101398.180,4.304,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7875,0,,1TW-TK-1-00001,,,86,9.612,97.1849,98.1136,-136506.949,101397.206,4.270,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7876,0,,1TW-TK-1-00001,,,87,9.760,98.0747,98.3429,-136506.957,101397.063,4.114,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7877,0,,1TW-TK-1-00001,,,88,9.949,97.5707,98.4839,-136507.017,101396.877,4.118,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7878,0,,1TW-TK-1,,,89,10.467,100.5250,93.2330,-136508.048,101397.024,4.163,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7879,0,,1TW-TK-1,,,90,10.328,101.0644,92.5945,-136508.023,101397.183,4.148,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7880,0,,1TW-TK-1,,,91,10.183,100.1238,92.3446,-136508.017,101397.317,4.334,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7881,0,,1TW-TK-1,,,92,8.783,101.3545,87.3335,-136507.782,101398.935,4.374,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7882,0,,1TW-TK-1,,,93,8.027,102.4147,84.0326,-136507.630,101399.844,4.375,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7883,0,,1TW-TK-1,,,94,7.811,104.4604,82.3911,-136507.568,101400.174,4.148,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7884,0,,1TW-TK-1,,,95,7.250,106.1215,79.1139,-136507.430,101400.896,4.116,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7885,0,,1TW-TK-1,,,96,6.903,106.4204,75.2529,-136507.439,101401.463,4.155,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7886,0,,1TW-TK-1,,,97,6.754,105.5043,72.2340,-136507.548,101401.812,4.295,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7887,0,,1TW-TK-1,,,98,5.954,108.1256,62.2615,-136507.329,101403.141,4.278,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7888,0,,1TW-TK-1,,,99,5.250,111.1344,40.2149,-136507.059,101405.278,4.238,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7889,0,,1TW-TK-1,,,100,5.229,110.5622,23.5816,-136506.900,101406.663,4.270,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7890,0,,1TW-TK-1,,,101,5.658,109.1223,6.0200,-136506.687,101408.307,4.278,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7891,0,,1TW-TK-1,,,102,6.925,105.3846,10.5704,-136508.092,101408.517,4.271,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7892,0,,1TW-TK-1,,,103,6.470,106.4550,26.1348,-136508.226,101406.749,4.273,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7893,0,,1TW-TK-1,,,104,6.444,106.3716,38.5440,-136508.342,101405.388,4.296,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7894,0,,1TW-TK-1,,,105,6.967,105.2842,56.5608,-136508.530,101403.308,4.280,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7895,0,,1TW-TK-1,,,106,7.363,104.3933,65.3707,-136508.496,101402.184,4.276,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7896,0,,1TW-TK-1,,,107,8.062,103.1222,72.3303,-136508.655,101401.036,4.297,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7897,0,,1TW-TK-1,,,108,8.459,102.1417,76.1044,-136508.692,101400.378,4.346,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7898,0,,1TW-TK-1,,,109,8.766,101.3327,77.5542,-136508.782,101399.976,4.383,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7899,0,,1TW-TK-1,,,110,9.418,100.3937,82.0938,-136508.840,101399.040,4.397,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7900,0,,1TW-TK-1,,,111,10.655,99.4314,88.2641,-136508.897,101397.392,4.340,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7901,0,,1TW-TK-1,,,112,10.802,100.2047,88.5423,-136508.910,101397.241,4.199,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7902,0,,1TW-TK-1,,,113,10.907,100.1421,89.2114,-136508.913,101397.106,4.200,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7903,0,,1HG-2-0001-1,,“yŠí,114,5.646,110.5123,87.1014,-136505.638,101401.480,4.129,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7904,0,,1HG-2-0002-1,,“yŠí,115,4.401,117.2357,110.2356,-136503.368,101401.737,4.114,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7905,0,,1HG-2-0002-2,,“yŠí,116,4.251,118.1230,111.2107,-136503.259,101401.871,4.130,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7906,0,,1HG-2-0002-3,,“yŠí,117,4.412,117.2406,115.2234,-136503.043,101401.637,4.108,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7907,0,,1HG-2-0002-4,,“yŠí,118,4.510,116.3656,117.1254,-136502.942,101401.498,4.119,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7908,0,,1TW-TK-1,,,119,10.521,99.5610,73.1114,-136510.667,101399.526,4.324,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7909,0,,1TW-TK-1,,,120,11.054,99.3552,71.1422,-136511.314,101399.527,4.296,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7910,0,,1TW-TK-1,,,121,12.014,98.5545,70.3357,-136512.202,101399.117,4.274,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7911,0,,1TW-TK-1,,,122,11.459,99.1410,74.1648,-136511.319,101398.808,4.300,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7912,0,,1TW-TK-1,,,123,11.027,99.3326,75.5507,-136510.780,101398.816,4.308,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7913,0,,1TW-TK-1,,,124,11.018,100.0056,73.5748,-136510.982,101399.127,4.223,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7914,0,,1TW-TK-1,,,125,11.563,99.2818,71.5806,-136511.659,101399.130,4.236,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7915,0,,1TW-TK-1,,,126,8.139,103.1656,12.2844,-136509.299,101408.904,4.269,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7916,0,,1TW-TK-1,,,127,7.753,104.0058,26.4640,-136509.539,101406.956,4.261,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7917,0,,1TW-TK-1,,,128,7.800,103.4908,38.1332,-136509.742,101405.463,4.276,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7918,0,,1TW-TK-1,,,129,8.261,103.0327,52.2524,-136509.972,101403.490,4.273,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7919,0,,1TW-TK-1,,,130,8.339,105.2919,55.0453,-136509.861,101403.133,3.912,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7920,0,,1TW-TK-1,,,131,8.935,104.5718,61.4427,-136510.087,101402.019,3.833,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7921,0,,1TW-TK-1,,,132,9.951,103.2154,70.3551,-136510.351,101400.280,3.839,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7922,0,,1TW-TK-1,,,133,11.922,101.0925,81.0006,-136510.762,101397.521,3.832,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7923,0,,1TW-TK-1,,,134,13.066,98.1616,76.1454,-136512.363,101397.501,4.259,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
