ID,UPDATELOTNO,IKOU_G_ID,SUBID,SUBSUBID,ORGPNO,S,V,H,X,Y,Z,CREDATE,TPNAME,BPNAME,TPHIGH,MIRRORHIGH,EXT1X,EXT1Y,EXT1Z,EXT2X,EXT2Y,EXT2Z,DATATYPE,MARKERX,MARKERY,VMARKERX,VMARKERY,UNLINK,ZUMEN_ID,ORGX,ORGY,ORGZ,GROUP_NAME,GROUP_NO,GROUP_CHIKU,GROUP_SOUI,GROUP_EX1,GROUP_EX2
13295,0,1151,51,0,5065,15.207,95.3101,48.0543,-136515.224,101400.840,3.878,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TYOUSAKU-3-S,1150,ñ¢ê›íË,ñ¢ê›íË,,
13296,0,1151,52,0,5066,14.598,95.5034,51.0817,-136515.033,101401.820,3.854,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TYOUSAKU-3-S,1150,ñ¢ê›íË,ñ¢ê›íË,,
13297,0,1151,53,0,5067,14.461,96.3733,51.2411,-136515.091,101401.982,3.671,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TYOUSAKU-3-S,1150,ñ¢ê›íË,ñ¢ê›íË,,
13298,0,1151,54,0,5068,14.198,97.1400,52.3602,-136515.068,101402.389,3.552,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TYOUSAKU-3-S,1150,ñ¢ê›íË,ñ¢ê›íË,,
13299,0,1151,55,0,5069,13.963,97.0224,54.1519,-136514.942,101402.835,3.629,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TYOUSAKU-3-S,1150,ñ¢ê›íË,ñ¢ê›íË,,
13300,0,1151,56,0,5070,13.838,96.0521,55.0804,-136514.866,101403.055,3.872,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TYOUSAKU-3-S,1150,ñ¢ê›íË,ñ¢ê›íË,,
13301,0,1152,1,0,5071,4.818,108.4917,69.2345,-136520.878,101410.290,3.786,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TR-3-01-U,1151,ñ¢ê›íË,ñ¢ê›íË,,
13302,0,1152,2,0,5072,4.896,108.3506,66.4448,-136520.917,101410.066,3.780,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TR-3-01-U,1151,ñ¢ê›íË,ñ¢ê›íË,,
13303,0,1152,3,0,5073,3.884,113.0752,58.3104,-136522.126,101410.215,3.814,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TR-3-01-U,1151,ñ¢ê›íË,ñ¢ê›íË,,
13304,0,1152,4,0,5074,2.957,121.2714,41.1224,-136523.500,101410.388,3.797,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TR-3-01-U,1151,ñ¢ê›íË,ñ¢ê›íË,,
13305,0,1152,5,0,5075,2.531,127.5202,9.5003,-136524.816,101410.514,3.786,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TR-3-01-U,1151,ñ¢ê›íË,ñ¢ê›íË,,
13306,0,1152,6,0,5076,4.515,111.0008,5.2801,-136525.088,101408.303,3.722,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TR-3-01-U,1151,ñ¢ê›íË,ñ¢ê›íË,,
13307,0,1152,7,0,5077,6.194,104.2337,4.4614,-136525.256,101406.525,3.800,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TR-3-01-U,1151,ñ¢ê›íË,ñ¢ê›íË,,
13308,0,1152,8,0,5078,8.268,100.4225,4.0959,-136525.482,101404.412,3.804,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TR-3-01-U,1151,ñ¢ê›íË,ñ¢ê›íË,,
13309,0,1153,1,0,5079,11.221,98.0139,350.2930,-136528.305,101401.948,3.773,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TR-3-02-U,1152,ñ¢ê›íË,ñ¢ê›íË,,
13310,0,1153,2,0,5080,12.063,97.3028,351.1901,-136528.404,101401.089,3.764,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TR-3-02-U,1152,ñ¢ê›íË,ñ¢ê›íË,,
13311,0,1153,3,0,5081,12.817,96.5625,351.5251,-136528.510,101400.324,3.791,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TR-3-02-U,1152,ñ¢ê›íË,ñ¢ê›íË,,
13312,0,1153,4,0,5082,13.779,96.1722,352.3222,-136528.638,101399.347,3.830,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TR-3-02-U,1152,ñ¢ê›íË,ñ¢ê›íË,,
13313,0,1154,1,0,5083,11.417,98.1655,348.5855,-136528.645,101401.867,3.695,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TR-3-02-S,1153,ñ¢ê›íË,ñ¢ê›íË,,
13314,0,1154,2,0,5084,12.274,97.4316,349.5617,-136528.743,101400.985,3.691,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TR-3-02-S,1153,ñ¢ê›íË,ñ¢ê›íË,,
13315,0,1154,3,0,5085,12.968,97.0723,350.3350,-136528.834,101400.273,3.732,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TR-3-02-S,1153,ñ¢ê›íË,ñ¢ê›íË,,
13316,0,1154,4,0,5086,13.797,96.2849,351.0122,-136528.989,101399.440,3.783,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TR-3-02-S,1153,ñ¢ê›íË,ñ¢ê›íË,,
13317,0,1154,5,0,5087,13.782,96.3210,352.1947,-136528.686,101399.365,3.771,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TR-3-02-S,1153,ñ¢ê›íË,ñ¢ê›íË,,
13318,0,1154,6,0,5088,12.941,97.0833,351.5537,-136528.534,101400.208,3.731,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TR-3-02-S,1153,ñ¢ê›íË,ñ¢ê›íË,,
13319,0,1154,7,0,5089,12.016,97.5025,351.0647,-136528.428,101401.155,3.701,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TR-3-02-S,1153,ñ¢ê›íË,ñ¢ê›íË,,
13320,0,1154,8,0,5090,11.192,98.2250,350.1755,-136528.329,101401.997,3.709,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TR-3-02-S,1153,ñ¢ê›íË,ñ¢ê›íË,,
13321,0,1154,9,0,5091,11.296,98.2703,349.3322,-136528.497,101401.947,3.680,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TR-3-02-S,1153,ñ¢ê›íË,ñ¢ê›íË,,
13322,0,1154,10,0,5092,11.417,98.1655,348.5855,-136528.645,101401.867,3.695,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TR-3-02-S,1153,ñ¢ê›íË,ñ¢ê›íË,,
13323,0,1155,1,0,5093,11.324,97.4943,353.2834,-136527.778,101401.680,3.798,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-3-12-U,1154,ñ¢ê›íË,ñ¢ê›íË,,
13324,0,1155,2,0,5094,11.494,97.4444,352.3333,-136527.998,101401.564,3.791,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-3-12-U,1154,ñ¢ê›íË,ñ¢ê›íË,,
13325,0,1155,3,0,5095,11.917,97.4258,351.5628,-136528.236,101401.196,3.740,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-3-12-U,1154,ñ¢ê›íË,ñ¢ê›íË,,
13326,0,1155,4,0,5096,12.222,97.3919,352.5206,-136528.135,101400.850,3.712,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-3-12-U,1154,ñ¢ê›íË,ñ¢ê›íË,,
13327,0,1155,5,0,5097,12.377,97.3318,353.3827,-136528.018,101400.655,3.713,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-3-12-U,1154,ñ¢ê›íË,ñ¢ê›íË,,
13328,0,1155,6,0,5098,12.418,98.0017,354.3135,-136527.841,101400.581,3.611,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-3-12-U,1154,ñ¢ê›íË,ñ¢ê›íË,,
13329,0,1155,7,0,5099,12.661,97.1901,354.2651,-136527.921,101400.333,3.728,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-3-12-U,1154,ñ¢ê›íË,ñ¢ê›íË,,
13330,0,1155,8,0,5100,13.052,97.0142,354.3440,-136527.989,101399.941,3.743,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-3-12-U,1154,ñ¢ê›íË,ñ¢ê›íË,,
13331,0,1155,9,0,5101,13.168,96.5356,354.2256,-136528.061,101399.837,3.758,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-3-12-U,1154,ñ¢ê›íË,ñ¢ê›íË,,
13332,0,1155,10,0,5102,13.343,96.4414,354.4445,-136528.023,101399.644,3.775,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-3-12-U,1154,ñ¢ê›íË,ñ¢ê›íË,,
13333,0,1155,11,0,5103,13.385,96.3755,355.5019,-136527.786,101399.542,3.794,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-3-12-U,1154,ñ¢ê›íË,ñ¢ê›íË,,
13334,0,1155,12,0,5104,13.306,96.5050,357.3738,-136527.364,101399.540,3.754,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-3-12-U,1154,ñ¢ê›íË,ñ¢ê›íË,,
13335,0,1155,13,0,5105,13.299,96.3906,358.5203,-136527.083,101399.491,3.800,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-3-12-U,1154,ñ¢ê›íË,ñ¢ê›íË,,
13336,0,1155,14,0,5106,13.156,96.3816,359.4425,-136526.862,101399.598,3.819,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-3-12-U,1154,ñ¢ê›íË,ñ¢ê›íË,,
13337,0,1155,15,0,5107,12.436,96.5707,359.4424,-136526.752,101400.313,3.835,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-3-12-U,1154,ñ¢ê›íË,ñ¢ê›íË,,
13338,0,1155,16,0,5108,11.990,97.4428,358.5256,-136526.856,101400.800,3.725,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-3-12-U,1154,ñ¢ê›íË,ñ¢ê›íË,,
13339,0,1155,17,0,5109,11.111,97.5626,358.1940,-136526.814,101401.682,3.805,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-3-12-U,1154,ñ¢ê›íË,ñ¢ê›íË,,
13340,0,1155,18,0,5110,11.210,97.5750,355.1006,-136527.430,101401.712,3.787,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-3-12-U,1154,ñ¢ê›íË,ñ¢ê›íË,,
13341,0,1155,19,0,5111,11.324,97.4943,353.2834,-136527.778,101401.680,3.798,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-3-12-U,1154,ñ¢ê›íË,ñ¢ê›íË,,
13342,0,1156,1,0,5112,13.194,98.4818,357.1426,-136527.418,101399.727,3.320,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-3-12-S,1155,ñ¢ê›íË,ñ¢ê›íË,,
13343,0,1156,2,0,5113,13.148,98.4830,358.1712,-136527.176,101399.727,3.327,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-3-12-S,1155,ñ¢ê›íË,ñ¢ê›íË,,
13344,0,1156,3,0,5114,13.077,98.4833,359.2024,-136526.929,101399.756,3.337,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-3-12-S,1155,ñ¢ê›íË,ñ¢ê›íË,,
13345,0,1156,4,0,5115,12.526,99.1810,359.0030,-136526.910,101400.322,3.315,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-3-12-S,1155,ñ¢ê›íË,ñ¢ê›íË,,
13346,0,1156,5,0,5116,11.998,99.5006,358.3011,-136526.923,101400.872,3.291,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-3-12-S,1155,ñ¢ê›íË,ñ¢ê›íË,,
13347,0,1156,6,0,5117,11.481,100.1108,357.5536,-136526.944,101401.406,3.310,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-3-12-S,1155,ñ¢ê›íË,ñ¢ê›íË,,
13348,0,1156,7,0,5118,11.499,100.1111,355.1828,-136527.453,101401.495,3.306,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-3-12-S,1155,ñ¢ê›íË,ñ¢ê›íË,,
13349,0,1156,8,0,5119,11.655,99.4812,354.0740,-136527.721,101401.389,3.356,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-3-12-S,1155,ñ¢ê›íË,ñ¢ê›íË,,
13350,0,1156,9,0,5120,12.085,99.1749,353.3318,-136527.947,101400.992,3.388,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-3-12-S,1155,ñ¢ê›íË,ñ¢ê›íË,,
13351,0,1156,10,0,5121,12.355,99.1852,354.0450,-136527.907,101400.707,3.340,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-3-12-S,1155,ñ¢ê›íË,ñ¢ê›íË,,
13352,0,1156,11,0,5122,12.473,99.1855,355.3821,-136527.611,101400.515,3.321,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-3-12-S,1155,ñ¢ê›íË,ñ¢ê›íË,,
13353,0,1156,12,0,5123,12.838,99.0158,356.2305,-136527.533,101400.118,3.324,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-3-12-S,1155,ñ¢ê›íË,ñ¢ê›íË,,
13354,0,1156,13,0,5124,13.194,98.4818,357.1426,-136527.418,101399.727,3.320,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-3-12-S,1155,ñ¢ê›íË,ñ¢ê›íË,,
13355,0,1157,1,0,5125,2.305,133.3645,10.2446,-136524.807,101410.844,3.750,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TR-3-1-S-1,1156,ñ¢ê›íË,ñ¢ê›íË,,
13356,0,1157,2,0,5126,2.511,129.4513,9.2624,-136524.831,101410.582,3.734,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TR-3-1-S-1,1156,ñ¢ê›íË,ñ¢ê›íË,,
13357,0,1157,3,0,5127,2.930,123.2722,40.1615,-136523.576,101410.433,3.725,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TR-3-1-S-1,1156,ñ¢ê›íË,ñ¢ê›íË,,
13358,0,1157,4,0,5128,3.807,114.4357,57.5731,-136522.235,101410.262,3.747,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TR-3-1-S-1,1156,ñ¢ê›íË,ñ¢ê›íË,,
13359,0,1157,5,0,5129,4.890,109.0959,66.4547,-136520.935,101410.079,3.735,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TR-3-1-S-1,1156,ñ¢ê›íË,ñ¢ê›íË,,
13360,0,1157,6,0,5130,4.819,109.3830,69.1459,-136520.903,101410.291,3.720,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TR-3-1-S-1,1156,ñ¢ê›íË,ñ¢ê›íË,,
13361,0,1158,1,0,5131,2.450,135.5722,8.0415,-136524.875,101410.809,3.579,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TR-3-1-S-2,1157,ñ¢ê›íË,ñ¢ê›íË,,
13362,0,1158,2,0,5132,4.239,114.4626,5.1137,-136525.086,101408.670,3.564,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TR-3-1-S-2,1157,ñ¢ê›íË,ñ¢ê›íË,,
13363,0,1158,3,0,5133,5.987,107.2457,4.1305,-136525.292,101406.816,3.548,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TR-3-1-S-2,1157,ñ¢ê›íË,ñ¢ê›íË,,
13364,0,1158,4,0,5134,8.417,101.3953,3.4257,-136525.556,101404.298,3.638,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-TR-3-1-S-2,1157,ñ¢ê›íË,ñ¢ê›íË,,
13365,0,1159,1,0,5135,13.924,95.5755,55.0430,-136514.811,101402.984,3.893,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-1,1158,ñ¢ê›íË,ñ¢ê›íË,,
13366,0,1159,2,0,5136,12.990,96.3107,52.2037,-136515.929,101403.196,3.865,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-1,1158,ñ¢ê›íË,ñ¢ê›íË,,
13367,0,1159,3,0,5137,12.128,97.0135,49.2019,-136516.998,101403.399,3.856,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-1,1158,ñ¢ê›íË,ñ¢ê›íË,,
13368,0,1159,4,0,5138,11.236,97.5450,46.1214,-136518.062,101403.701,3.793,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-1,1158,ñ¢ê›íË,ñ¢ê›íË,,
13369,0,1159,5,0,5139,10.468,98.1915,42.3514,-136519.063,101403.929,3.825,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-1,1158,ñ¢ê›íË,ñ¢ê›íË,,
13370,0,1159,6,0,5140,9.727,98.4729,39.1724,-136519.947,101404.250,3.853,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-1,1158,ñ¢ê›íË,ñ¢ê›íË,,
13371,0,1159,7,0,5141,9.024,99.3150,35.5906,-136520.761,101404.613,3.846,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-1,1158,ñ¢ê›íË,ñ¢ê›íË,,
13372,0,1159,8,0,5142,8.566,100.0607,31.1411,-136521.608,101404.731,3.838,2025/11/21,BM-5,BM-6,1.475,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-1,1158,ñ¢ê›íË,ñ¢ê›íË,,
13373,0,1160,1,0,5143,15.082,96.5756,29.0819,-136519.596,101398.498,3.556,2025/11/26,BM-5,BM-6,1.500,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SK-3-2-S,1159,ñ¢ê›íË,ñ¢ê›íË,,
13374,0,1160,2,0,5144,14.856,96.5206,29.0110,-136519.703,101398.694,3.608,2025/11/26,BM-5,BM-6,1.500,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SK-3-2-S,1159,ñ¢ê›íË,ñ¢ê›íË,,
13375,0,1160,3,0,5145,14.702,96.5107,28.4140,-136519.834,101398.808,3.631,2025/11/26,BM-5,BM-6,1.500,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SK-3-2-S,1159,ñ¢ê›íË,ñ¢ê›íË,,
